,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
3217,20204559,Brussels,Brussels,Brussels,Uccle,1180,Avenue du Lycée Français,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,86.0,SEMI_EQUIPPED,0,0,0,23.0,None,3.0,12.0,1975.0,TO_RENOVATE,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20204559
3218,20204535,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Boulevard Louis Mettewie,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,110.0,None,0,0,0,16.0,None,None,None,1969.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20204535
3219,20168710,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Drève Des Shetlands - Shetlanderdreef,525000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,108.0,HYPER_EQUIPPED,0,0,0,15.0,None,2.0,5.0,2005.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20168710
3220,20204519,Brussels,Brussels,Brussels,Evere,1140,Avenue Cicéron - Cicerolaan,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,91.0,INSTALLED,0,1,0,11.0,None,1.0,None,1972.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20204519
3221,20204518,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard du Jubilé,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,INSTALLED,0,0,0,None,None,2.0,4.0,None,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20204518
3222,20204520,Brussels,Brussels,Brussels,Ixelles,1050,Rue De Stassart - De Stassartstraat,175000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,40.0,INSTALLED,0,0,0,None,None,None,4.0,1960.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20204520
3223,20204459,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue César Depaepe - César Depaepestraat,240000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,USA_INSTALLED,0,0,0,None,None,2.0,11.0,1961.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20204459
3224,20204482,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Rue De La Vénerie - Jachtstraat,750000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,95.0,None,0,0,0,None,1.0,3.0,2.0,None,None,0.0,351.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20204482
3225,20204495,Brussels,Brussels,Brussels,Bruxelles,1000,Boulevard du Midi,120000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,33.0,None,0,0,0,None,None,2.0,None,1962.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20204495
3226,20203635,Brussels,Brussels,Brussels,JETTE,1090,Sint-Vincentius a Paulostraat,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,215.0,INSTALLED,0,0,0,None,None,2.0,None,1934.0,GOOD,0.0,150.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/jette/1090/20203635
3227,20204488,Brussels,Brussels,Brussels,Koekelberg,1081,Francois Sebrechtslaan,265000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,99.0,HYPER_EQUIPPED,0,0,0,None,None,None,8.0,2001.0,AS_NEW,None,None,G,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/koekelberg/1081/20204488
3228,20204487,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue de l'Héliport,165000,residential_sale,APARTMENT,KOT,FOR_SALE,1,24.0,NOT_INSTALLED,1,0,0,None,None,2.0,7.0,2018.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/20204487
3229,20204424,Brussels,Brussels,Brussels,Sint-Pieters-Woluwe,1150,Vrijwilligerslaan,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,68.0,INSTALLED,0,0,0,20.0,None,2.0,None,1970.0,TO_RENOVATE,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-pieters-woluwe/1150/20204424
3230,20204401,Brussels,Brussels,Brussels,Bruxelles,1020,Rue de la Briqueterie,345000,residential_sale,APARTMENT,LOFT,FOR_SALE,1,97.0,HYPER_EQUIPPED,0,0,0,3.0,None,2.0,3.0,2009.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1020/20204401
3231,20204402,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Route Gouvernementale - Goevernementsweg / Gouvernementsweg,2300000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,8,None,None,0,1,1,1.0,3000.0,4.0,3.0,1960.0,TO_BE_DONE_UP,0.0,3600.0,G,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/woluwe-saint-pierre/1150/20204402
3232,20204379,Brussels,Brussels,Brussels,Uccle,1180,Avenue De Fré,1200000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,8,340.0,None,0,0,1,None,None,3.0,None,1930.0,None,0.0,718.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/20204379
3233,20204352,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Philippe Le Bon,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,71.0,HYPER_EQUIPPED,0,0,0,6.0,None,2.0,5.0,1990.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20204352
3234,20204354,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Allée des Freesias,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,HYPER_EQUIPPED,0,0,0,None,None,4.0,5.0,1988.0,AS_NEW,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20204354
3235,20204353,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Philippe Le Bon,550000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,140.0,HYPER_EQUIPPED,0,0,0,None,70.0,2.0,5.0,1990.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20204353
3236,20204238,Brussels,Brussels,Brussels,UCCLE,1180,Rue Meyerbeer,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,90.0,SEMI_EQUIPPED,0,0,0,1.0,None,2.0,2.0,1933.0,None,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20204238
3237,20204197,Brussels,Brussels,Brussels,Evere,1140,Avenue Du Frioul - Friulilaan,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,125.0,INSTALLED,1,0,0,1.0,None,3.0,None,2005.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20204197
3238,20204141,Brussels,Brussels,Brussels,Uccle,1180,None,1149000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,396.0,USA_HYPER_EQUIPPED,0,1,0,None,None,4.0,2.0,None,AS_NEW,0.0,963.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20204141
3239,20204351,Brussels,Brussels,Brussels,Ixelles,1050,Rue Souveraine,410000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,HYPER_EQUIPPED,0,0,0,None,None,4.0,4.0,None,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20204351
3240,20204311,Brussels,Brussels,Brussels,Ixelles,1050,Rue Souveraine,355000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,81.0,INSTALLED,0,0,0,None,None,4.0,3.0,1930.0,AS_NEW,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20204311
3241,20204206,Brussels,Brussels,Brussels,Ixelles,1050,avenue Louise,595000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,130.0,HYPER_EQUIPPED,0,0,0,None,None,None,None,None,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20204206
3242,20233621,Wallonie,Hainaut,Mouscron,Comines-warneton,7784,Rue de la Carpe,70000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,125.0,None,0,0,0,None,None,2.0,None,1930.0,None,6.0,75.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/comines-warneton/7784/20233621
3243,20240211,Flanders,West Flanders,Ieper,Poperinge,8970,Oostlaan,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,312.0,None,0,0,0,None,None,4.0,2.0,None,GOOD,0.0,1436.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/poperinge/8970/20240211
3244,20204119,Brussels,Brussels,Brussels,Bruxelles,1020,Avenue du Fusain,685000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,250.0,HYPER_EQUIPPED,0,0,0,35.0,120.0,2.0,2.0,1951.0,GOOD,0.0,280.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1020/20204119
3245,20105923,Flanders,Limburg,Hasselt,LUMMEN,3560,Genenbosstraat,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,54.0,INSTALLED,0,0,0,None,None,None,None,2009.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/lummen/3560/20105923
3246,20127445,Flanders,East Flanders,Gent,Lochristi,9080,Antwerpsesteenweg,350000,residential_sale,APARTMENT,LOFT,FOR_SALE,2,75.0,None,0,0,0,75.0,None,None,2.0,2010.0,GOOD,None,None,A,0,https://www.immoweb.be/en/classified/loft/for-sale/lochristi/9080/20127445
3247,20029982,Flanders,Flemish Brabant,Leuven,DIEST,3290,Rode Kruisstraat,245000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,140.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,None,1958.0,TO_RENOVATE,0.0,127.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/diest/3290/20029982
3248,20232211,Flanders,Limburg,Maaseik,PEER,3990,Pottenbakkersstraat,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,105.0,INSTALLED,0,0,0,None,None,None,None,1984.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/peer/3990/20232211
3249,20210026,Flanders,Flemish Brabant,Leuven,DIEST,3290,Begijnenstraat,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,95.0,INSTALLED,0,0,0,None,None,None,None,2004.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/diest/3290/20210026
3250,20030192,Flanders,Flemish Brabant,Leuven,DIEST,3290,Rode Kruisstraat,245000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,140.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,None,1958.0,TO_RENOVATE,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/diest/3290/20030192
3251,20055453,Flanders,Limburg,Hasselt,SINT-TRUIDEN,3800,Naamsesteenweg,1000000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,5,None,INSTALLED,0,0,0,None,None,4.0,None,1778.0,TO_RENOVATE,0.0,9956.0,F,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/sint-truiden/3800/20055453
3252,11194451,Flanders,Limburg,Maaseik,PEER,3990,Stationsstraat,995000,residential_sale,HOUSE,VILLA,FOR_SALE,3,350.0,HYPER_EQUIPPED,0,1,0,None,None,4.0,None,2012.0,GOOD,0.0,862.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/peer/3990/11194451
3253,20003798,Flanders,Limburg,Maaseik,PELT,3900,Kastanjelaan,549000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,281.0,INSTALLED,0,0,0,None,None,4.0,None,1975.0,GOOD,0.0,1538.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/pelt/3900/20003798
3254,10998845,Flanders,Limburg,Hasselt,HERK-DE-STAD,3540,Stevoortweg,245000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,190.0,SEMI_EQUIPPED,0,0,0,None,None,None,None,1930.0,TO_RENOVATE,0.0,960.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/herk-de-stad/3540/10998845
3255,20108994,Flanders,Limburg,Hasselt,GENK,3600,De Roten,275000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,105.0,SEMI_EQUIPPED,0,0,0,None,None,4.0,None,1975.0,TO_RENOVATE,0.0,702.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/genk/3600/20108994
3256,20009997,Flanders,Flemish Brabant,Leuven,SCHERPENHEUVEL-ZICHEM,3270,Oude Tiensebaan,715000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6,None,SEMI_EQUIPPED,0,0,0,None,None,4.0,None,1972.0,GOOD,0.0,1291.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/scherpenheuvel-zichem/3270/20009997
3257,20106547,Flanders,East Flanders,Oudenaarde,Zwalm,9630,Zuidlaan,335000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,152.0,None,0,0,0,None,None,None,4.0,1941.0,JUST_RENOVATED,7.0,317.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/zwalm/9630/20106547
3258,20240209,Flanders,East Flanders,Oudenaarde,Kruishoutem,9770,Hedekensdriesstraat,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,76.0,None,0,0,0,None,None,None,None,2024.0,GOOD,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/kruishoutem/9770/20240209
3259,11412924,Flanders,East Flanders,Oudenaarde,Kruisem,9750,Nederzwalmsesteenweg,245000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6,260.0,None,0,0,0,None,None,None,4.0,1919.0,TO_RENOVATE,18.0,301.0,F,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/kruisem/9750/11412924
3260,11395939,Wallonie,Hainaut,Tournai,Warcoing,7740,Rue Royale,286000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,185.0,None,0,0,0,None,521.0,None,1.0,2024.0,GOOD,12.0,631.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/warcoing/7740/11395939
3261,20110812,Flanders,West Flanders,Roeselare,Ingelmunster,8770,Bollewerpstraat,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,126.0,None,0,0,0,None,None,3.0,None,None,GOOD,0.0,242.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/20110812
3262,20240203,Flanders,East Flanders,Aalst,Erpe-Mere,9420,Oudebaan,159000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,68.0,NOT_INSTALLED,0,0,0,10.0,None,None,None,None,TO_RENOVATE,5.0,50.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20240203
3263,20240204,Flanders,East Flanders,Aalst,Erpe-Mere,9420,Oudebaan,159000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,79.0,NOT_INSTALLED,0,0,0,10.0,None,None,None,None,TO_RENOVATE,5.0,50.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20240204
3264,20240197,Flanders,East Flanders,Oudenaarde,Wortegem-Petegem,9790,Beekstraat,435000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,174.0,None,0,0,1,None,None,None,2.0,None,GOOD,28.0,620.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/wortegem-petegem/9790/20240197
3265,20240198,Flanders,East Flanders,Aalst,Zottegem,9620,Wijnhuizestraat,465000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,260.0,None,0,0,0,None,None,None,4.0,1938.0,GOOD,9.0,790.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20240198
3266,20240193,Flanders,East Flanders,Oudenaarde,Oudenaarde,9700,Mgr Lambrechtstraat,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,146.0,None,0,0,0,None,None,None,3.0,2018.0,GOOD,6.0,180.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/20240193
3267,20239941,Flanders,West Flanders,Oostend,Oostende,8400,Cirkelstraat,162000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,None,0,0,0,None,None,None,None,1900.0,None,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20239941
3268,20240194,Flanders,East Flanders,Aalst,Geraardsbergen,9500,Edingseweg,215000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,75.0,None,0,0,0,None,None,None,3.0,1875.0,JUST_RENOVATED,4.0,43.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20240194
3269,20240196,Flanders,East Flanders,Oudenaarde,Oudenaarde,9700,Ter Eecken,1150000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,8,625.0,None,0,0,0,None,None,None,3.0,1968.0,None,15.0,337.0,C,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/oudenaarde/9700/20240196
3270,20240188,Flanders,East Flanders,Aalst,Zottegem,9620,Laurens De Metsstraat,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,212.0,None,0,0,0,None,None,None,3.0,1935.0,TO_RENOVATE,5.0,310.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20240188
3271,20235025,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,None,845000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,261.0,USA_HYPER_EQUIPPED,0,0,0,1.0,400.0,3.0,2.0,1961.0,GOOD,0.0,600.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20235025
3272,20234985,Brussels,Brussels,Brussels,Forest,1190,None,430000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,200.0,None,0,0,0,None,70.0,2.0,3.0,None,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/duplex/for-sale/forest/1190/20234985
3273,20235038,Brussels,Brussels,Brussels,Ixelles,1050,Rue Fernand Neuray - Fernand Neuraystraat,745000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,130.0,HYPER_EQUIPPED,0,0,0,10.0,None,2.0,4.0,1899.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20235038
3274,20234969,Brussels,Brussels,Brussels,Bruxelles,1000,Rue du Houblon,479000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,220.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,4.0,1930.0,TO_BE_DONE_UP,0.0,51.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20234969
3275,20234944,Brussels,Brussels,Brussels,Sint-Pieters-Woluwe,1150,Avenue de Tervueren,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,112.0,INSTALLED,0,0,0,4.0,None,2.0,3.0,1980.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-pieters-woluwe/1150/20234944
3276,20234976,Brussels,Brussels,Brussels,Uccle,1180,Avenue Hellevelt,560000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,126.0,HYPER_EQUIPPED,0,0,0,13.0,50.0,3.0,3.0,1970.0,JUST_RENOVATED,0.0,126.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20234976
3277,20234981,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue de la Charmille,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,64.0,NOT_INSTALLED,0,0,0,14.0,None,2.0,14.0,1972.0,TO_RENOVATE,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20234981
3278,20234893,Brussels,Brussels,Brussels,Koekelberge,1081,Av de Berchem-Sainte-Agathe 56,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,62.0,INSTALLED,0,0,0,None,None,2.0,4.0,1958.0,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberge/1081/20234893
3279,20053676,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue Joseph Rutten - Joseph Ruttenlaan,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,91.0,INSTALLED,0,0,0,None,20.0,4.0,1.0,1950.0,TO_BE_DONE_UP,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20053676
3280,20234878,Brussels,Brussels,Brussels,Anderlecht,1070,None,419000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,170.0,INSTALLED,0,0,0,20.0,30.0,2.0,2.0,1938.0,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20234878
3281,20234851,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,None,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,100.0,None,0,0,0,None,None,2.0,5.0,None,JUST_RENOVATED,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20234851
3282,20234816,Brussels,Brussels,Brussels,Laeken,1020,Avenue Houba de Strooper 214,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,INSTALLED,0,0,0,5.0,None,2.0,4.0,1950.0,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20234816
3283,20234786,Brussels,Brussels,Brussels,Sint-Lambrechts-Woluwe,1200,Chaussée de Roodebeek,410000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,175.0,SEMI_EQUIPPED,0,0,0,None,116.0,2.0,3.0,None,TO_RENOVATE,0.0,225.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/sint-lambrechts-woluwe/1200/20234786
3284,20234812,Brussels,Brussels,Brussels,Laeken,1020,Avenue Thiriar 43,229000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,82.0,INSTALLED,0,0,0,None,None,3.0,4.0,1965.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20234812
3285,20234845,Brussels,Brussels,Brussels,Uccle,1180,Avenue Adolphe Wansart - Adolphe Wansartlaan,465000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,98.0,HYPER_EQUIPPED,0,0,0,17.0,None,4.0,None,2018.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20234845
3286,20234815,Brussels,Brussels,Brussels,Laeken,1020,Avenue des Pagodes 368,260000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1,80.0,INSTALLED,0,0,0,14.0,90.0,2.0,3.0,1950.0,None,None,None,None,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/laeken/1020/20234815
3287,20234837,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,None,945000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,328.0,HYPER_EQUIPPED,0,0,0,20.0,60.0,2.0,3.0,2003.0,GOOD,7.0,170.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20234837
3288,20156433,Brussels,Brussels,Brussels,Jette,1090,avenue de l'arbre ballon,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,None,HYPER_EQUIPPED,0,0,0,None,None,None,None,1974.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20156433
3289,20234587,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Rue Paul Hymans,218000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,50.0,None,0,0,0,25.0,None,3.0,5.0,1967.0,JUST_RENOVATED,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/schaerbeek/1030/20234587
3290,20234559,Brussels,Brussels,Brussels,Uccle,1180,Rue Steenvelt,330000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,95.0,HYPER_EQUIPPED,0,0,0,11.0,None,2.0,5.0,None,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20234559
3291,20234566,Brussels,Brussels,Brussels,Evere,1140,Avenue de l'Oud-Kapelleke,299000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,85.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,12.0,1970.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/evere/1140/20234566
3292,20234548,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,Avenue du Jeu de Paume,950000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,271.0,INSTALLED,0,0,0,25.0,None,3.0,2.0,1982.0,GOOD,0.0,593.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20234548
3293,20243317,Flanders,Antwerp,Antwerp,Edegem,2650,Biezenwei,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,92.0,None,0,0,0,10.0,None,None,2.0,1971.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/edegem/2650/20243317
3294,20234568,Brussels,Brussels,Brussels,Bruxelles,1120,Avenue Des Croix De Guerre - Oorlogskruisenlaan,270000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,88.0,None,0,0,0,1.0,1.0,None,None,None,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1120/20234568
